timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-21T01:12:12,codecarbon,b01ac3ed-eda8-46c0-bdbc-054fb965fb82,26.80406403541565,0.000424116207245,1.582283219009889e-05,47.5,167.5249534603657,5.8065032958984375,0.0003536617987685,0.0012271126483547,4.322741860795152e-05,0.0016240018657312,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T01:12:40,codecarbon,c92efb06-644c-49eb-9812-654a7561dd5d,26.74000263214112,0.0004231422108655,1.5824314480694354e-05,47.5,166.99916866185958,5.8065032958984375,0.0003528172173433,0.0012243290350166,4.312604135667849e-05,0.0016202722937167,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T01:13:08,codecarbon,a6190c93-ee56-492e-a493-68d92615793d,26.81116223335266,0.0004240880776213,1.5817593953228358e-05,47.5,167.30235928117145,5.8065032958984375,0.0003537539612915,0.0012269004259621,4.3239766108429954e-05,0.0016238941533621,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T01:13:36,codecarbon,eeca97a6-d6b0-4fd0-a5c4-4aecf812b55a,26.756028413772583,0.0004234737095776,1.5827226037764714e-05,47.5,166.86491921789747,5.8065032958984375,0.0003530255417029,0.0012253673691819,4.314873900743805e-05,0.0016215416498923,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T01:14:04,codecarbon,af7c1e10-a13b-4070-857d-e79672d009fe,26.803875207901,0.0004242445013358,1.582773005937423e-05,47.5,165.92531554443852,5.8065032958984375,0.0003536583289504,0.0012276062598619,4.322853341700466e-05,0.0016244931222293,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T01:14:32,codecarbon,4f399cf2-dee9-46c8-af28-f2337cdb5415,26.7481586933136,0.0004251915235915,1.5896104418500974e-05,47.5,167.3611080996888,5.8065032958984375,0.0003529215666982,0.0012320601523132,4.313768743883581e-05,0.0016281194064503,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T01:15:01,codecarbon,4802d776-c7dd-4374-a28b-5eb54fb981dc,26.797384023666385,0.0004257939842571,1.5889386213262736e-05,47.5,167.9871560082573,5.8065032958984375,0.0003535739491383,0.0012336348757973,4.321748992394229e-05,0.0016304263148595,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T01:15:29,codecarbon,8739dec3-86ce-46f0-8d02-1986b8a6ebf6,26.74281883239746,0.0004247437355525,1.588253423150872e-05,47.5,166.90049727744187,5.8065032958984375,0.0003528512549069,0.0012304248732295,4.312863360498037e-05,0.0016264047617414,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T01:15:57,codecarbon,89e1fa79-63a3-4d96-9886-33f853c5e207,26.80720901489257,0.000424021630959,1.5817447863500407e-05,47.5,165.57659877395878,5.8065032958984375,0.0003537023764517,0.0012267034813628,4.323386173512821e-05,0.0016236397195497,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T01:16:25,codecarbon,4173b388-da0f-46e1-afac-a49dae6503f8,26.75337290763855,0.000422993264759,1.5810838738702243e-05,47.5,166.52086937887887,5.8065032958984375,0.000352992771897,0.0012235620899598,4.3147095827346985e-05,0.0016197019576842,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T01:16:53,codecarbon,96264925-e394-4645-ba1d-038b456b9bf0,26.80414080619812,0.0004244165147446,1.5833990643956253e-05,47.5,167.4977370753869,5.8065032958984375,0.0003536621196402,0.0012282607048295,4.3228961805167885e-05,0.0016251517862749,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T01:17:21,codecarbon,823afc90-5738-4d44-9215-87cb1b9d93ae,26.761690139770508,0.0004246344852113,1.5867252142654617e-05,47.5,166.6759447992006,5.8065032958984375,0.0003531025540497,0.0012297229282207,4.3160944224594766e-05,0.0016259864264951,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T01:17:49,codecarbon,6a5502e9-de92-4037-ae68-fc0bd147d2c8,26.784261226654053,0.0004245742648073,1.5851632464845007e-05,47.5,166.52454279731475,5.8065032958984375,0.0003533996466133,0.0012291598722171,4.319631508927463e-05,0.0016257558339197,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T01:18:17,codecarbon,0a9a7a97-a325-4a5b-8652-78e4e44ccf5e,26.76271247863769,0.0004235312658941,1.5825423758230778e-05,47.5,166.92405781461204,5.8065032958984375,0.0003531152379181,0.0012254873692771,4.315943409863697e-05,0.0016217620412939,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T01:18:46,codecarbon,40f12af0-69c1-4105-8075-e3aa06aa6805,26.796915769577023,0.000424430397487,1.5838777907751303e-05,47.5,166.1378031457065,5.8065032958984375,0.0003535659430755,0.0012284226494028,4.321635281101711e-05,0.0016252049452893,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T01:19:14,codecarbon,a71986e1-e724-463e-81b8-25d0b3702ada,26.75141739845276,0.0004229700601947,1.5811127085146366e-05,47.5,166.64192275189689,5.8065032958984375,0.0003529681717356,0.0012235007010215,4.314423131798625e-05,0.001619613104075,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T01:19:42,codecarbon,e7914e9b-ec86-4146-949b-f552275f885c,26.791996002197266,0.0004238850194601,1.5821330349010963e-05,47.5,167.5610374522339,5.8065032958984375,0.0003535031528936,0.0012264059811233,4.320748048453425e-05,0.0016231166145015,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T01:20:10,codecarbon,ed8b94b3-9dd7-43ce-b6bf-4927b7f936f6,26.747882604599,0.000424228730655,1.586027338784863e-05,47.5,166.68517136509405,5.8065032958984375,0.0003529171248277,0.0012283779271449,4.313768205514255e-05,0.0016244327340277,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T01:20:38,codecarbon,c97ed310-fd82-462f-96de-a4f59950af58,26.78692650794983,0.000425387364069,1.5880409570048727e-05,47.5,167.91954632504516,5.8065032958984375,0.0003534344957934,0.0012322351524538,4.3199659516434016e-05,0.0016288693077637,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T01:21:06,codecarbon,c28ebdbb-c865-41a6-b6c6-ae87af8b7957,26.74688982963562,0.0004243659963522,1.586599410455861e-05,47.5,166.94547710148683,5.8065032958984375,0.0003529070582654,0.0012289148720192,4.3136413810831686e-05,0.0016249583440955,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T01:21:34,codecarbon,b5c963cf-61ac-4a8d-a6fa-aa2de7daab84,26.80096244812012,0.0004240227166527,1.5821174984799755e-05,47.5,165.9115661093052,5.8065032958984375,0.0003536209002137,0.0012268007036624,4.322227295084911e-05,0.001623643876827,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T01:22:03,codecarbon,d8f0d231-4427-4afc-adfd-0240870009f4,26.768690824508667,0.0004245118323978,1.5858520507440422e-05,47.5,166.64335582422626,5.8065032958984375,0.0003531948927376,0.0012291501499888,4.317172853128189e-05,0.0016255167712576,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T01:22:31,codecarbon,30249e60-6364-480a-9959-8214e28de24a,26.789974212646484,0.0004241076784427,1.5830835635613073e-05,47.5,166.11952515797253,5.8065032958984375,0.0003534750483102,0.0012272882040509,4.3205955361145246e-05,0.0016239692077223,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T01:22:59,codecarbon,1536f09d-b8ea-47c6-92c7-875b8f2ecc4d,26.739872455596924,0.000423271743591,1.5829235696391726e-05,47.5,166.9887209042272,5.8065032958984375,0.0003528142948945,0.0012248284798612,4.312551836933381e-05,0.0016207682931251,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T01:23:27,codecarbon,f882f0f9-759b-4a81-af6a-8fa8e986ce5b,26.79541039466858,0.0004242832906562,1.5834177734433322e-05,47.5,167.3729613569866,5.8065032958984375,0.0003535450360841,0.0012278818156392,4.321480038461232e-05,0.0016246416521079,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T01:23:55,codecarbon,fe650e28-f1b3-4a99-935d-c8c621984506,26.76179313659668,0.0004240410771165,1.5845017370552298e-05,47.5,166.4983441260596,5.8065032958984375,0.0003531032492717,0.0012274523708519,4.315856155578028e-05,0.0016237141816794,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T01:24:23,codecarbon,c104e33c-36b8-4f0e-b1ec-2c15c1492f84,26.80583953857422,0.0004245354532558,1.5837424253956274e-05,47.5,167.74269799303318,5.8065032958984375,0.0003536850745479,0.0012286901496203,4.323199474721757e-05,0.0016256072189154,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T01:24:51,codecarbon,977de8c7-fa9e-418b-80e3-ccf2faa9c58f,26.76028561592102,0.0004239788160218,1.5843583364806345e-05,47.5,166.6817868991585,5.8065032958984375,0.0003530842832393,0.0012272332040108,4.315828775652336e-05,0.0016234757750066,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T01:25:19,codecarbon,38b9ec88-43f7-486a-9807-287db8aea203,26.78966307640076,0.0004246417108703,1.5850953767477572e-05,47.5,167.7091942575369,5.8065032958984375,0.0003534717892607,0.0012293368168023,4.320548851803021e-05,0.0016260140945811,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T01:25:48,codecarbon,a458589f-05cb-48ed-a5bf-11b43b90cd87,26.7531635761261,0.0004245565015594,1.5869394299908157e-05,47.5,166.80517133664267,5.8065032958984375,0.000352989978426,0.0012295515391951,4.314629827164632e-05,0.0016256878158928,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T01:26:16,codecarbon,7b52ec89-3a23-4af6-99ac-184e960e13d9,26.79920744895935,0.0004251755264718,1.586522762964612e-05,47.5,167.24600373909058,5.8065032958984375,0.0003535982819067,0.0012312401516556,4.321971761930096e-05,0.0016280581511816,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T01:26:44,codecarbon,2e25c3eb-e61a-4137-ae56-d77c75296e98,26.7459979057312,0.0004240626905252,1.5855182970547316e-05,47.5,166.64284998932064,5.8065032958984375,0.0003528954062196,0.0012277662599924,4.313527631335699e-05,0.0016237969425254,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T01:27:12,codecarbon,ffc39d1a-9f23-430a-94cc-f53bdbb4d520,26.79345226287841,0.000423374695039,1.5801423828671252e-05,47.5,165.7796042674156,5.8065032958984375,0.000353521945907,0.0012244293128738,4.321125022346072e-05,0.0016211625090042,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T01:27:40,codecarbon,a2b5c55c-31df-45a2-924a-7b1fea7d80ca,26.747848987579346,0.0004236581794262,1.5838962588093523e-05,47.5,166.4784980838484,5.8065032958984375,0.0003529180245267,0.0012261923698417,4.313761706627399e-05,0.0016222480114347,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T01:28:08,codecarbon,0e52e5db-278a-44e8-a9e9-bcc2c37b7021,26.79017853736877,0.0004240076778986,1.5826982164648958e-05,47.5,167.45297012385834,5.8065032958984375,0.000353478697439,0.0012269020926307,4.3205501208164304e-05,0.0016235862912779,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T01:28:36,codecarbon,8e6e704e-d2d4-4266-b806-22626ad8ece2,26.753735542297363,0.0004235407535268,1.5831088442106162e-05,47.5,166.5563188010888,5.8065032958984375,0.0003529967135853,0.0012256548694136,4.314678780318294e-05,0.0016217983708021,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T01:29:05,codecarbon,283b3a8c-6f5b-400d-827a-0fbc46e3fcb1,26.80351996421814,0.0004249444009309,1.585405206100772e-05,47.5,167.30465881482505,5.8065032958984375,0.0003536547899246,0.0012302912620114,4.322708635716784e-05,0.0016271731382932,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T01:29:33,codecarbon,2050c535-0b62-46ca-a583-7ba228a38827,26.75051331520081,0.0004240713505015,1.5852830392626707e-05,47.5,166.65364366957309,5.8065032958984375,0.0003529531159334,0.0012277362599668,4.314072691822731e-05,0.0016238301028185,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T01:30:01,codecarbon,f832a896-5147-4ff9-9d11-feba2d76e1ef,26.8046452999115,0.0004248525759517,1.584996075113872e-05,47.5,167.16060332890757,5.8065032958984375,0.0003536701036824,0.0012299218172682,4.322960631016031e-05,0.0016268215272607,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T01:30:29,codecarbon,63b4fc69-fd82-41da-bce4-8ccf4e8bbe20,26.76454710960388,0.0004240552739564,1.5843917411340147e-05,47.5,166.7844928814625,5.8065032958984375,0.0003531396870811,0.0012274637597471,4.31650965902918e-05,0.0016237685434186,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T01:30:57,codecarbon,93e23e3e-655c-4c49-a4a3-2bdcbea84585,26.80766773223877,0.0004243017530889,1.582762653308608e-05,47.5,167.7048569605663,5.8065032958984375,0.0003537093192338,0.0012277679266574,4.323510152277474e-05,0.0016247123474141,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T01:31:25,codecarbon,4ec44968-0dff-4525-ad15-c3bdfce48a61,26.748194456100464,0.0004231387282047,1.5819337970613188e-05,47.5,166.98109407226295,5.8065032958984375,0.0003529228659139,0.0012241984793579,4.313761283622929e-05,0.0016202589581081,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T01:31:53,codecarbon,bf7c38cc-80a4-4b9a-b293-4d72a4f07caf,26.795096158981323,0.0004238858804991,1.5819531976454287e-05,47.5,167.40170913471516,5.8065032958984375,0.0003535437777638,0.001226364314423,4.321181935674759e-05,0.0016231199115436,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T01:32:22,codecarbon,548cbdf4-188d-4dfa-9757-cf2793a6c0b9,26.750834703445435,0.0004225817086442,1.5796954126064868e-05,47.5,166.75137265871908,5.8065032958984375,0.0003529596560531,0.0012220234776201,4.314291654318368e-05,0.0016181260502164,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T01:32:50,codecarbon,0be5a85b-dc7c-4a68-88b0-fad9eb450159,26.80619645118713,0.0004232767454702,1.5790257533964087e-05,47.5,165.14886513129622,5.8065032958984375,0.0003536890225278,0.0012238662568702,4.323216664085218e-05,0.0016207874460388,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T01:33:18,codecarbon,c1cdfc69-dd72-4dc2-8a68-2a80266f5f13,26.76330089569092,0.0004242008823278,1.5850095770367967e-05,47.5,168.1285815985209,5.8065032958984375,0.0003531222373247,0.0012280412602105,4.316260124846849e-05,0.0016243260987837,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T01:33:46,codecarbon,2761446b-93eb-4df5-8ac2-2a5ecd79100b,26.79693937301636,0.0004239191801151,1.581968650278182e-05,47.5,167.35010312115693,5.8065032958984375,0.0003535671542088,0.0012264637589467,4.32165073999234e-05,0.0016232474205554,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T01:34:14,codecarbon,dfcc975e-9e2d-422a-8eb4-b5658adb9b28,26.76138949394226,0.0004244193038091,1.585938965931532e-05,47.5,166.63070717497288,5.8065032958984375,0.0003530972124801,0.0012289054275687,4.315982595459597e-05,0.0016251624660034,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T01:34:42,codecarbon,030041e3-8999-4b97-bf5b-43588d20359d,26.794694423675537,0.0004236083888603,1.5809412944304145e-05,47.5,167.02355958126174,5.8065032958984375,0.0003535369639595,0.001225306813577,4.321357867079314e-05,0.0016220573562073,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T01:35:10,codecarbon,49aa7913-e570-45a4-b19e-f2e85da78586,26.766742706298828,0.0004225423383356,1.578609481818792e-05,47.5,166.13635065183854,5.8065032958984375,0.0003531692418787,0.0012216406995335,4.316535423846896e-05,0.0016179752956507,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-21T01:35:39,codecarbon,92a41a83-6a5d-48fc-9190-351c5d2b2d64,26.80379867553711,0.0004236687651181,1.5806295601853956e-05,47.5,165.64280153944512,5.8065032958984375,0.000353656929069,0.0012254034803227,4.322813617735241e-05,0.0016222885455691,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
